model,select_k,held_out_block,source,disease,predicted,prob_AD,prob_DLB,prob_PSP
logreg,none,fig1_all_numeric,supplement,AD,PSP,0.01905811526891601,0.45018043260577484,0.5307614521253091
logreg,none,fig1_all_numeric,supplement,DLB,PSP,0.001387268682183474,0.20427751196539448,0.794335219352422
logreg,none,fig1_all_numeric,supplement,PSP,AD,0.9999131234964854,1.5730541007253194e-05,7.114596250745301e-05
logreg,none,fig1_area_distribution,supplement,AD,DLB,1.2739540482149238e-05,0.9972561590607318,0.0027311013987859575
logreg,none,fig1_area_distribution,supplement,DLB,AD,0.9993591482844605,0.0006186672728245322,2.2184442714825414e-05
logreg,none,fig1_area_distribution,supplement,PSP,PSP,0.15482569376424465,0.002088847375708076,0.8430854588600472
logreg,none,fig1_diameter_distribution,supplement,AD,AD,0.7499230833887216,0.008158227530796208,0.24191868908048214
logreg,none,fig1_diameter_distribution,supplement,DLB,DLB,0.0284109579822256,0.9654316274178699,0.006157414599904382
logreg,none,fig1_diameter_distribution,supplement,PSP,PSP,0.1120544702018081,0.002515329271367239,0.8854302005268248
logreg,none,fig1_height_distribution,supplement,AD,DLB,0.026414721056455016,0.9594996487305609,0.014085630212984262
logreg,none,fig1_height_distribution,supplement,DLB,DLB,0.09109723271703671,0.8558348810292326,0.053067886253730864
logreg,none,fig1_height_distribution,supplement,PSP,PSP,0.31608405112663523,7.208556080397278e-05,0.6838438633125609
logreg,none,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.6224441512885404,0.040449728533253564,0.3371061201782061
logreg,none,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.7666585085346841,0.12774582774382132,0.10559566372149452
logreg,none,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.834159242197421,0.08296934596149687,0.08287141184108227
logreg,none,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.10891732065571857,0.12892528457255345,0.762157394771728
logreg,none,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.8132098124056216,0.1393276882230523,0.04746249937132593
logreg,none,fig3_proteolysis_all_numeric,supplement,PSP,PSP,0.04463020416463016,0.4684084626772404,0.4869613331581293
logreg,none,fig4_antibody_all_numeric,supplement,AD,AD,0.5389305684452994,0.03422177349104593,0.42684765806365466
logreg,none,fig4_antibody_all_numeric,supplement,DLB,DLB,0.22158490701840597,0.6809040436035109,0.09751104937808318
logreg,none,fig4_antibody_all_numeric,supplement,PSP,PSP,0.17079064824683782,0.19971755686571005,0.6294917948874521
logreg,none,fig5_functional_all_numeric,supplement,AD,PSP,0.3367232563791697,0.023554502256315606,0.6397222413645147
logreg,none,fig5_functional_all_numeric,supplement,DLB,AD,0.605211470546194,0.24689159952030698,0.14789692993349904
logreg,none,fig5_functional_all_numeric,supplement,PSP,AD,0.7220121799114343,0.21591339115356334,0.062074428935002264
logreg,none,fig6_ephys_all_numeric,supplement,AD,DLB,0.02393003558566554,0.9748193830916632,0.0012505813226714446
logreg,none,fig6_ephys_all_numeric,supplement,DLB,AD,0.5552848771224533,0.3011819310805892,0.14353319179695753
logreg,none,fig6_ephys_all_numeric,supplement,PSP,DLB,0.011392934604294216,0.8500349595521252,0.13857210584358068
logreg,none,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.8859643024886925,0.03798941304635027,0.07604628446495733
logreg,none,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.013805127622518938,0.9511408477513176,0.03505402462616335
logreg,none,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.14791925643800277,0.0065413326723214775,0.8455394108896758
logreg,none,fig7_hTau,geo_scrnaseq,AD,DLB,0.0049021815361151464,0.7464730150065086,0.24862480345737628
logreg,none,fig7_hTau,geo_scrnaseq,DLB,DLB,0.15694528609768374,0.5848064039461268,0.2582483099561894
logreg,none,fig7_hTau,geo_scrnaseq,PSP,AD,0.9255935071594875,0.02166072511730033,0.05274576772321217
logreg,3,fig1_all_numeric,supplement,AD,DLB,0.2197281199782997,0.717744630991542,0.06252724903015836
logreg,3,fig1_all_numeric,supplement,DLB,AD,0.5644928444886563,0.29849024018007203,0.1370169153312716
